image_key,pred,gt,patch_size,patch_index,center_y,center_x,tp,tn,fp,fn,iou_damage,dice_damage,precision,recall
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,120,73,129,0,957,0,67,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,121,186,336,391,503,7,123,0.75048,0.857456,0.982412,0.7607
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,122,336,195,455,500,20,49,0.868321,0.92952,0.957895,0.902778
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,123,326,175,620,303,75,26,0.859917,0.924683,0.892086,0.959752
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,124,306,15,0,963,0,61,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,125,69,435,0,981,0,43,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,126,318,103,5,935,4,80,0.05618,0.106383,0.555556,0.058824
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,32,127,108,362,0,974,0,50,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,0,109,368,0,3931,0,165,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,1,73,382,0,3914,0,182,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,2,273,439,1416,2159,30,491,0.731027,0.844617,0.979253,0.742528
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,3,175,284,1455,2179,0,462,0.758998,0.862989,1.0,0.758998
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,4,140,167,0,3880,0,216,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,5,260,75,1106,2412,18,560,0.65677,0.792832,0.983986,0.663866
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,6,161,502,0,3921,0,175,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,7,50,456,0,3913,0,183,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,8,92,144,0,3817,0,279,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,9,49,393,0,3928,0,168,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,10,87,145,0,3821,0,275,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,11,332,266,1883,1916,17,280,0.863761,0.926901,0.991053,0.87055
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,12,197,392,932,2748,1,415,0.691395,0.817544,0.998928,0.691908
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,13,186,156,1513,1981,0,602,0.715366,0.834068,1.0,0.715366
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,14,91,301,0,3058,0,1038,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,15,333,178,1770,2028,147,151,0.855899,0.922355,0.923318,0.921395
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,16,208,435,157,3463,0,476,0.248025,0.397468,1.0,0.248025
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,17,151,400,0,3946,0,150,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,18,208,20,0,3818,0,278,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,19,142,80,0,3798,0,298,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,20,127,68,0,3806,0,290,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,21,76,104,0,3835,0,261,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,22,49,192,0,3619,0,477,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,23,178,145,751,2696,0,649,0.536429,0.69828,1.0,0.536429
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,24,173,453,0,3885,0,211,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,25,32,171,0,3870,0,226,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,26,336,231,1864,1987,32,213,0.883831,0.938334,0.983122,0.897448
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,27,16,337,0,3924,0,172,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,28,374,87,0,3856,0,240,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,29,39,31,0,3815,0,281,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,30,54,468,0,3884,0,212,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,31,244,491,0,3927,0,169,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,32,57,202,0,3340,0,756,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,33,349,101,0,3849,0,247,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,34,297,501,0,3941,0,155,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,35,150,62,0,3814,0,282,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,36,216,474,0,3927,0,169,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,37,22,43,0,3822,0,274,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,38,135,446,0,3922,0,174,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,39,134,352,0,3923,0,173,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,40,216,91,946,2510,0,640,0.596469,0.747235,1.0,0.596469
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,41,165,97,0,3808,0,288,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,42,183,36,0,3802,0,294,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,43,88,294,0,2896,0,1200,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,44,193,134,1398,2051,0,647,0.683619,0.812082,1.0,0.683619
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,45,374,56,0,3859,0,237,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,46,4,401,0,3929,0,167,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,47,297,458,134,3578,1,383,0.258687,0.411043,0.992593,0.259188
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,48,322,117,756,2997,32,311,0.687898,0.815094,0.959391,0.708529
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,49,40,419,0,3908,0,188,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,50,299,55,37,3769,7,283,0.11315,0.203297,0.840909,0.115625
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,51,185,354,1350,2450,10,286,0.82017,0.901202,0.992647,0.825183
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,52,334,283,1638,2102,8,348,0.821464,0.901982,0.99514,0.824773
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,53,92,499,0,3922,0,174,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,54,340,478,0,3934,0,162,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,55,258,505,0,3929,0,167,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,56,119,498,0,3949,0,147,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,57,39,363,0,3914,0,182,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,58,102,90,0,3833,0,263,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,59,153,152,0,3786,0,310,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,60,56,481,0,3894,0,202,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,61,160,74,0,3801,0,295,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,62,1,467,0,3898,0,198,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,63,322,487,0,3937,0,159,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,64,382,215,924,2917,39,216,0.783715,0.878745,0.959502,0.810526
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,65,321,479,0,3939,0,157,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,66,91,414,0,3911,0,185,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,67,176,9,0,3812,0,284,0.0,0.0,0.0,0.0
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,68,338,369,680,3142,18,256,0.712788,0.832313,0.974212,0.726496
newval002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,64,69,63,465,0,3895,0,201,0.0,0.0,0.0,0.0
